cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
904,6,2,10,0.6322335504572237,907,11,0.8884502877862838
371,2,5,7,0.7325596688156976,273,6,0.9431945538974952
247,0,6,10,0.9076351838244688,228,12,0.8884502877862838
1103,6,1,5,0.3298303881693462,1788,6,0.9431945538974952
216,0,0,5,0.1428179062281586,264,11,0.9431945538974952
95,2,3,2,1.0110888972387428,576,12,0.8884502877862838
275,5,1,7,0.6808328121085606,485,6,0.8884502877862838
806,6,0,10,1.7543084421043489,1347,11,0.9431945538974952
24,6,1,6,0.4540304403926524,50,7,0.9431945538974952
433,6,2,3,0.1826077960028794,695,4,0.9431945538974952
1094,6,6,10,0.8749518780830203,2306,11,0.9431945538974952
719,2,6,5,0.055280148723773,1027,11,0.9431945538974952
114,6,1,5,1.6477271336342745,208,6,0.8884502877862838
69,0,0,3,0.9514040625766615,202,6,0.8884502877862838
363,0,0,4,1.6707496735774352,530,11,0.9431945538974952
242,2,0,10,1.1225005886079609,287,11,0.9431945538974952
607,6,1,6,0.1556062670822468,1151,11,0.9431945538974952
251,0,0,4,0.2741245424847371,272,11,1.804272708628173
549,2,1,10,0.3426187490234343,943,6,1.804272708628173
230,2,0,6,1.2697231807744276,512,12,0.9431945538974952
1024,6,2,7,1.1534811065060655,1657,11,0.9431945538974952
190,6,0,7,0.1388389172506866,192,11,0.8884502877862838
250,2,0,10,0.8559083271173319,730,11,0.8884502877862838
812,2,1,10,0.9386157017225736,1078,6,0.8884502877862838
107,1,0,10,0.6688958451761444,70,3,0.9431945538974952
449,6,5,10,0.5734001097168147,768,11,0.9431945538974952
553,6,2,11,0.5208218590880057,836,7,0.8884502877862838
499,1,0,5,0.5725487157951427,793,11,0.9431945538974952
873,6,5,7,0.6481495063671121,1670,6,0.8884502877862838
463,6,1,8,0.1507758841831028,623,9,0.9431945538974952
953,6,4,11,0.9784055914972942,2169,6,0.8884502877862838
857,4,2,7,1.0380904261593753,1638,11,0.9431945538974952
428,2,6,5,0.10700700543091,386,11,0.9431945538974952
1377,6,5,7,0.6123386055698634,1797,6,0.8884502877862838
833,6,6,10,0.1030280164534379,1587,11,0.9431945538974952
930,6,1,10,0.7635401867138022,1330,6,0.9431945538974952
429,2,6,1,0.1507758841831028,488,6,0.9431945538974952
185,2,0,10,0.8121394483651391,208,11,0.8884502877862838
571,2,5,7,1.046899798035991,860,8,0.9431945538974952
62,6,0,10,1.0667947429233515,110,1,0.8884502877862838
303,2,5,7,0.8240764152975553,229,6,0.8884502877862838
297,2,6,11,0.5137152750547335,274,6,0.9431945538974952
94,0,0,5,1.019046875193687,73,6,0.9431945538974952
357,6,1,8,0.2670179584514649,592,9,0.9431945538974952
1003,6,6,10,1.4877161806137198,1063,11,0.9431945538974952
330,0,6,10,0.485862352212429,293,12,0.9431945538974952
841,6,6,10,1.559337982208217,1076,11,0.8884502877862838
719,6,6,10,1.0858382938890403,785,11,0.8884502877862838
797,6,5,10,0.3974732007863714,1668,11,0.9431945538974952
156,2,0,5,1.675580056476579,258,11,0.9431945538974952
294,0,6,7,0.5057572970997893,340,6,0.8884502877862838
111,6,0,4,0.5057572970997893,204,6,0.8884502877862838
1065,2,0,0,0.4460724624377082,2020,11,0.9431945538974952
266,2,2,10,0.4898413411899011,305,11,0.9431945538974952
851,5,0,10,0.3744506608432109,2381,6,0.8884502877862838
231,0,0,8,0.4540304403926524,506,12,0.9431945538974952
700,3,0,10,0.7444966357481138,2534,6,0.9431945538974952
28,6,0,7,0.9434460846217176,45,4,1.804272708628173
115,6,1,5,1.6835380344315232,209,6,0.8884502877862838
790,6,0,10,1.774203386991709,1296,11,0.8884502877862838
202,6,0,7,0.1666918400929911,176,11,0.8884502877862838
116,2,0,7,0.652979889266256,215,6,0.8884502877862838
244,2,0,3,0.8360133822299715,262,6,0.9431945538974952
323,0,6,10,0.3863876277756271,278,12,0.8884502877862838
94,6,0,5,0.9951729413288544,109,6,0.8884502877862838
583,6,0,5,0.0154902589490523,408,11,1.804272708628173
668,6,0,11,1.193270996280786,901,12,0.8884502877862838
115,0,0,5,0.6370639333563678,118,6,0.8884502877862838
1029,6,1,10,1.5275060703884404,1780,6,0.9431945538974952
286,5,1,7,0.6092110105140632,539,6,0.9431945538974952
965,6,4,11,0.7993510875110509,1159,6,0.8884502877862838
225,0,0,8,0.6330849443788957,518,12,0.9431945538974952
271,2,1,7,0.8956982168920526,538,3,0.8884502877862838
99,6,1,5,1.9501302959221525,179,6,0.8884502877862838
480,2,1,11,0.1993751458344396,976,6,0.9431945538974952
589,0,5,3,0.2630389694739928,963,3,0.9431945538974952
365,5,3,2,0.321872410214402,648,12,0.9431945538974952
164,2,0,7,0.3426187490234343,311,6,0.9431945538974952
642,6,5,10,0.1277533442399423,2795,11,0.8884502877862838
158,4,0,5,0.9386157017225736,217,12,0.0273721330556057
713,6,1,10,1.1065846326980726,894,11,0.9431945538974952
296,6,1,10,1.0986266547431285,207,11,0.9431945538974952
122,6,0,10,0.4611370244259246,248,12,0.8884502877862838
560,6,1,6,0.1993751458344396,1097,11,1.804272708628173
672,6,4,11,0.2104607188451839,1078,6,0.8884502877862838
333,2,6,5,0.2908918923162973,438,12,0.8884502877862838
162,4,0,5,0.4094101677187876,220,12,0.0273721330556057
546,6,0,5,0.1030280164534379,494,3,0.8884502877862838
527,6,1,10,1.090668676788184,949,11,0.8884502877862838
1727,2,1,10,1.3333870044139808,1578,11,0.9431945538974952
384,3,0,10,2.0137941195617053,0,2,0.8884502877862838
374,6,0,6,0.8161184373426111,791,11,0.8884502877862838
355,6,6,10,0.6202965835248075,845,6,0.9431945538974952
132,6,0,9,0.7484756247255858,298,11,0.9431945538974952
75,0,0,3,1.134437555540377,112,11,0.8884502877862838
634,2,0,11,0.1436693001498306,646,12,0.8884502877862838
810,6,6,5,0.8789308670604924,2032,3,0.9431945538974952
228,5,0,7,0.1197953662849981,222,6,0.8884502877862838
210,3,3,2,2.0137941195617053,0,2,0.8884502877862838
337,3,0,10,2.0137941195617053,0,2,0.9431945538974952
781,6,6,5,0.6123386055698634,1895,3,0.9431945538974952
287,2,0,4,0.1755012119696072,594,11,0.8884502877862838
551,6,2,7,0.3346607710684902,1381,11,0.9431945538974952
442,6,0,11,1.090668676788184,741,11,0.9431945538974952
324,5,1,7,0.2829339143613532,484,1,0.8884502877862838
422,6,0,11,0.8758032720046922,813,11,0.9431945538974952
436,2,0,3,0.4381144844827641,284,3,0.9431945538974952
956,6,4,7,1.9572368799554245,3049,6,0.9431945538974952
636,6,4,11,0.9505526686549896,1487,12,0.8884502877862838
320,3,0,10,2.0137941195617053,0,2,0.8884502877862838
710,6,2,7,0.0353852038364127,981,6,0.8884502877862838
60,4,0,3,1.027004853148631,131,11,0.8884502877862838
97,6,0,5,0.4699463963025407,193,6,0.8884502877862838
826,6,0,5,0.7237502969390814,1370,6,0.9431945538974952
684,6,5,5,0.1993751458344396,722,6,0.9431945538974952
515,2,6,10,0.3696202779440669,963,6,1.804272708628173
460,2,5,3,0.971299007464022,760,11,0.8884502877862838
714,5,3,2,0.4977993191448452,1414,12,0.9431945538974952
1731,2,1,5,0.3465977380009064,2440,3,0.8884502877862838
335,2,1,6,0.0123626638932521,732,11,1.804272708628173
564,2,1,0,0.0441945757130287,1207,11,1.804272708628173
889,5,1,7,1.1057332387764005,1674,8,0.9431945538974952
882,2,5,7,0.2232490796992721,1111,8,1.804272708628173
722,2,0,10,1.7821613649466532,1443,11,0.8884502877862838
721,6,4,11,0.807309065465995,1197,6,0.9431945538974952
766,6,0,5,1.6468757397126026,1551,6,0.9431945538974952
310,6,4,11,0.6768538231310886,960,6,0.9431945538974952
833,4,4,7,0.4372630905610921,2584,6,0.9431945538974952
1533,2,0,10,1.18133402934837,2415,11,0.9431945538974952
1039,6,4,1,0.7595611977363301,2492,10,0.9431945538974952
662,6,1,11,0.2630389694739928,959,6,0.9431945538974952
176,2,0,5,0.5645907378401985,234,12,0.9431945538974952
1168,6,4,1,0.9943215474071824,2646,10,0.9431945538974952
201,1,0,5,1.1583114894052096,297,10,0.9431945538974952
985,5,0,10,0.6450219113113119,2213,6,0.8884502877862838
754,5,1,7,0.7595611977363301,1413,8,0.8884502877862838
563,6,6,10,0.6322335504572237,1056,6,1.804272708628173
833,6,0,10,1.0977752608214564,3039,11,0.9431945538974952
584,6,4,11,0.0353852038364127,1239,12,0.8884502877862838
669,2,5,10,0.0075322809941081,904,11,0.8884502877862838
487,5,1,6,1.0349628311035752,569,12,0.9431945538974952
318,2,1,10,1.08271069883324,473,11,1.804272708628173
304,6,0,1,0.6967487680184489,486,1,0.9431945538974952
541,6,1,5,0.8431199662632437,976,6,0.9431945538974952
834,6,4,5,1.18133402934837,1760,6,0.9431945538974952
347,6,4,5,0.6370639333563678,969,12,0.9431945538974952
49,2,0,7,0.1308809392957424,65,6,0.9431945538974952
1299,6,1,10,1.6986025964197395,1914,6,0.9431945538974952
734,6,6,10,3.337946055138234,680,6,0.9431945538974952
483,1,0,5,0.0481735646905008,695,11,0.8884502877862838
117,6,1,10,0.1038794103751098,155,12,0.8884502877862838
356,5,3,2,0.6799814181868887,790,12,0.9431945538974952
623,5,1,6,0.4699463963025407,1060,11,0.8884502877862838
629,6,4,11,0.1746498180479352,1209,6,0.9431945538974952
720,2,6,10,0.7197713079616094,1814,11,0.8884502877862838
509,2,5,10,0.4261775175503479,961,3,0.9431945538974952
99,3,0,5,0.8360133822299715,82,6,1.804272708628173
487,6,6,11,0.4253261236286759,1292,11,0.8884502877862838
1035,6,0,10,2.172102284738916,1849,11,0.9431945538974952
403,5,4,5,0.9076351838244688,594,6,0.8884502877862838
573,6,1,11,0.3744506608432109,585,12,0.9431945538974952
524,2,5,3,0.6052320215365912,1005,3,0.9431945538974952
128,0,0,5,0.4540304403926524,112,6,0.0273721330556057
383,2,6,3,0.0123626638932521,330,11,0.9431945538974952
950,5,1,6,0.4779043742574848,1256,11,0.8884502877862838
225,5,1,7,1.297576103616732,188,11,0.8884502877862838
765,2,5,10,0.0910910495210217,2954,11,0.8884502877862838
1396,2,1,10,1.5115901144785522,2846,11,0.9431945538974952
803,2,0,0,0.752454613703058,1595,11,0.9431945538974952
1305,6,2,10,2.0169217146175056,1345,11,0.9431945538974952
335,2,0,3,0.0831330715660775,274,6,0.0273721330556057
490,6,0,5,0.0242996308256684,450,3,0.9431945538974952
1380,6,4,6,0.751603219781386,3047,12,0.8884502877862838
639,5,1,10,0.0800054765102774,538,6,0.9431945538974952
528,6,0,3,0.6481495063671121,1355,11,0.8884502877862838
50,1,0,7,0.167543234014663,34,6,0.8884502877862838
795,6,2,10,0.6600864732995283,1032,6,0.8884502877862838
1195,2,2,10,1.8736781114285108,1274,11,0.9431945538974952
1120,6,2,7,1.2529558309428672,1920,11,0.9431945538974952
814,5,5,0,0.0672171156561892,1868,10,0.9431945538974952
831,6,0,5,2.3909466784998803,1109,12,0.8884502877862838
23,2,1,6,0.8479503491623878,39,7,0.9431945538974952
1144,6,4,1,2.008963736662561,3073,1,0.9431945538974952
696,2,5,10,0.0075322809941081,925,6,0.9431945538974952
1241,6,1,5,0.1865867849803515,1528,6,0.8884502877862838
599,0,2,10,2.414820612364713,1149,11,0.8884502877862838
97,2,0,11,0.162712851115519,226,12,0.8884502877862838
348,6,1,6,0.0194692479265244,653,7,1.804272708628173
1737,6,0,11,0.1109859944083821,1905,11,1.804272708628173
12,2,1,6,0.6728748341536165,48,12,0.8884502877862838
551,6,0,3,0.9514040625766615,1309,12,0.9431945538974952
696,6,4,11,0.640191528412168,1255,6,0.8884502877862838
922,6,0,10,1.7184975413071,2869,11,0.9431945538974952
610,6,4,3,2.6615179289679816,2768,11,0.8884502877862838
679,6,2,10,0.1834591899245513,1166,12,0.8884502877862838
356,2,6,5,0.270145553507265,382,11,0.9431945538974952
898,5,1,7,1.18133402934837,1724,8,0.8884502877862838
538,6,4,11,0.3616622999891227,1366,12,0.9431945538974952
892,5,1,6,0.2471230135641045,1630,11,0.8884502877862838
324,6,5,3,0.1357113221948865,650,5,0.9431945538974952
1580,5,1,11,0.2741245424847371,3520,4,0.9431945538974952
185,6,0,10,0.807309065465995,206,6,0.9431945538974952
817,3,0,10,0.5097362860772614,2173,6,0.8884502877862838
1243,5,1,10,0.0672171156561892,2662,11,0.8884502877862838
1113,6,6,10,0.8311829993308275,2156,11,0.9431945538974952
641,2,6,11,0.0314062148589406,1185,11,0.8884502877862838
304,6,5,7,0.863866305072276,268,6,0.9431945538974952
479,6,0,8,1.349302960323869,1144,12,0.9431945538974952
698,2,6,11,0.2184186968001281,918,11,0.9431945538974952
863,6,4,8,0.1396903111723585,1251,1,0.8884502877862838
964,3,0,10,0.1595852560597189,2610,6,0.9431945538974952
22,6,0,11,1.023025864171159,22,12,0.8884502877862838
233,5,1,10,1.508462519422752,559,11,0.8884502877862838
545,1,3,2,0.5336102199420939,2120,6,0.0273721330556057
1053,2,6,10,1.7861403539241252,1239,11,0.9431945538974952
572,6,0,10,0.3696202779440669,1114,11,0.8884502877862838
749,2,6,11,0.0314062148589406,1696,12,0.9431945538974952
793,6,2,10,1.18133402934837,1661,11,0.8884502877862838
996,2,6,10,1.7861403539241252,1162,11,0.8884502877862838
969,6,0,10,1.5115901144785522,2982,11,0.8884502877862838
768,6,6,10,0.5725487157951427,2126,11,0.8884502877862838
76,0,0,3,1.2617652028194837,120,11,0.9431945538974952
210,3,3,2,2.0137941195617053,0,2,0.9431945538974952
283,6,4,5,1.0349628311035752,926,6,0.9431945538974952
796,5,1,10,0.5964226496599752,906,1,0.8884502877862838
962,2,5,9,0.9028048009253248,1933,0,0.9431945538974952
891,6,4,10,1.925404968135648,2647,6,0.8884502877862838
286,3,3,2,2.0137941195617053,0,2,0.8884502877862838
23,4,0,3,1.2856391366843158,79,11,1.804272708628173
104,6,0,10,0.2272280686767442,407,11,0.9431945538974952
442,6,0,11,0.0481735646905008,689,7,0.9431945538974952
302,6,6,7,0.5606117488627265,292,6,0.9431945538974952
578,5,1,10,1.0389418200810472,817,11,0.9431945538974952
1069,5,1,10,0.0680685095778612,2211,11,0.9431945538974952
551,6,2,7,0.163564245037191,945,6,0.8884502877862838
310,5,0,10,0.4659674073250686,757,11,0.8884502877862838
503,6,0,10,1.186164412247514,1201,12,0.9431945538974952
417,2,4,5,0.7962234924552508,629,6,0.8884502877862838
43,6,1,6,0.4460724624377082,50,12,0.8884502877862838
570,6,1,0,0.3465977380009064,1071,11,0.9431945538974952
871,6,0,3,1.5513800042532728,1698,11,0.9431945538974952
689,2,5,9,0.060110531622917,1713,0,1.804272708628173
612,5,1,3,0.7166437129058093,1121,9,0.9431945538974952
337,2,4,5,1.2060593571348743,364,6,0.8884502877862838
741,6,4,8,0.274975936406409,1144,1,0.8884502877862838
798,6,2,5,0.4142405506179316,1244,11,0.8884502877862838
362,6,0,11,0.8041814704101949,882,11,0.8884502877862838
609,6,0,10,0.8280554042750273,1426,11,0.8884502877862838
474,6,0,3,1.0866896878107122,1195,12,0.9431945538974952
1204,6,2,10,2.008963736662561,1649,11,0.9431945538974952
292,6,0,11,0.434135495505292,508,7,0.9431945538974952
157,0,0,3,0.382408638798155,144,6,0.9431945538974952
240,0,0,11,0.274975936406409,575,12,0.8884502877862838
585,0,1,5,0.1993751458344396,618,6,0.8884502877862838
405,0,6,7,0.0234482369039964,434,6,0.8884502877862838
758,2,0,10,0.4889899472682291,2481,6,1.804272708628173
145,2,0,5,0.5088848921555895,237,12,0.8884502877862838
334,3,0,10,2.0137941195617053,0,2,0.8884502877862838
1070,5,1,7,0.3147658261811298,2400,11,0.9431945538974952
1120,2,0,10,3.0435008708053006,1973,11,0.9431945538974952
94,6,1,10,0.3505767269783785,95,12,0.8884502877862838
271,5,1,7,0.979256985418966,512,3,0.9431945538974952
533,1,2,10,2.81271951011192,1169,6,0.8884502877862838
889,6,0,10,1.133586161618705,1688,11,0.9431945538974952
369,0,0,3,0.1516272781047747,310,6,0.8884502877862838
211,0,6,10,0.975277996441494,220,12,0.9431945538974952
748,6,0,10,0.8311829993308275,1537,11,0.9431945538974952
86,5,3,2,0.9951729413288544,495,12,0.8884502877862838
974,5,1,6,0.1078583993525819,1703,11,0.8884502877862838
341,6,1,6,0.2511020025415766,691,7,1.804272708628173
537,4,4,7,1.0460484041143194,2932,6,0.9431945538974952
90,6,0,3,0.4619884183475966,214,11,0.0273721330556057
349,2,6,7,0.8152670434209391,360,6,0.9431945538974952
442,6,1,8,0.3656412889665948,778,11,0.9431945538974952
690,3,0,11,1.9182983841023755,1431,12,0.9431945538974952
621,6,0,5,0.5486747819303103,566,11,1.804272708628173
371,5,1,7,0.3386397600459622,633,6,0.8884502877862838
856,6,0,10,1.9532578909779523,2860,11,0.8884502877862838
918,6,4,11,0.7356872638714977,1793,6,0.9431945538974952
152,0,0,3,0.4102615616404595,141,3,0.9431945538974952
298,2,0,9,0.4659674073250686,531,10,0.9431945538974952
864,6,4,11,0.3457463440792345,1519,6,0.8884502877862838
1204,6,0,10,3.23449234172396,1882,11,0.8884502877862838
298,6,0,5,0.2232490796992721,574,11,0.8884502877862838
989,6,0,10,2.180060262693861,1741,11,0.8884502877862838
730,6,4,8,0.3107868372036577,1347,12,0.8884502877862838
558,1,0,5,0.1945447629352956,891,11,0.9431945538974952
334,2,5,7,0.9593620405316058,217,6,0.9431945538974952
158,2,1,7,0.2471230135641045,243,6,0.9431945538974952
1064,2,0,0,0.4460724624377082,2155,11,0.9431945538974952
374,3,3,2,2.0137941195617053,0,2,0.9431945538974952
35,0,0,4,1.3294080154365089,194,6,0.8884502877862838
373,3,3,2,2.0137941195617053,0,2,0.8884502877862838
573,6,2,10,2.092522505189475,1137,11,0.9431945538974952
340,2,6,11,0.6052320215365912,279,6,0.9431945538974952
205,0,0,5,0.2025027408902398,303,6,0.0273721330556057
485,1,6,8,0.3338093771468182,1230,11,0.9431945538974952
116,3,0,5,0.7126647239283372,111,6,1.804272708628173
835,2,6,5,0.3099354432819858,1324,11,0.9431945538974952
638,6,4,5,0.2621875755523209,1515,6,0.8884502877862838
1074,6,4,11,1.109712227753873,2313,6,0.9431945538974952
433,1,3,2,0.4659674073250686,1732,6,0.0273721330556057
111,1,0,3,0.4261775175503479,103,3,0.8884502877862838
584,2,5,10,0.1993751458344396,956,6,0.9431945538974952
78,6,1,5,1.667622078521635,195,6,0.8884502877862838
669,0,0,4,3.0236059259179404,1622,11,0.9431945538974952
81,2,3,2,0.7962234924552508,589,12,0.8884502877862838
94,6,1,5,1.5442734202200006,187,6,0.8884502877862838
219,2,0,5,1.2020803681574024,277,11,0.9431945538974952
341,0,6,7,0.1197953662849981,423,6,0.8884502877862838
1234,6,0,10,0.7595611977363301,2694,11,0.9431945538974952
1391,6,5,11,0.6481495063671121,1790,6,0.9431945538974952
794,6,6,10,0.055280148723773,1602,11,0.8884502877862838
454,5,4,5,1.1702484563376256,499,6,0.8884502877862838
465,6,2,11,0.1715222229921351,677,12,0.9431945538974952
724,2,5,10,0.0322576087806125,2598,11,0.0273721330556057
369,6,1,6,0.0919424434426936,722,11,0.9431945538974952
469,1,0,5,0.1666918400929911,674,11,0.8884502877862838
1089,4,2,7,1.2211239191230907,1730,11,0.9431945538974952
273,6,6,7,0.8948468229703807,371,8,0.8884502877862838
970,6,0,5,2.848530410909169,1612,6,0.9431945538974952
898,6,6,10,1.5394430373208567,1158,11,0.8884502877862838
560,2,1,11,0.5256522419871498,943,6,1.804272708628173
695,6,0,5,0.7595611977363301,1382,11,0.9431945538974952
716,5,0,10,0.5296312309646218,2231,6,0.9431945538974952
455,5,1,11,1.182185423270042,591,12,0.8884502877862838
766,6,4,5,0.5805066937500868,1830,6,0.9431945538974952
113,6,1,5,1.4288827398733106,209,6,0.9431945538974952
665,0,2,10,2.4585894911169057,1183,11,0.9431945538974952
118,1,0,3,0.2550809915190487,108,3,0.9431945538974952
643,2,0,11,0.0473221707688289,724,12,0.9431945538974952
156,0,0,3,0.3983245947080434,160,3,0.8884502877862838
127,2,0,3,0.3386397600459622,233,11,0.9431945538974952
290,2,6,7,0.167543234014663,324,6,0.8884502877862838
355,5,4,5,1.297576103616732,366,6,0.8884502877862838
653,6,6,11,0.958510646609934,1319,11,0.8884502877862838
609,6,0,5,1.4399683128840548,889,6,0.8884502877862838
924,2,1,5,0.5535051648294542,2364,9,0.8884502877862838
620,6,6,11,0.2471230135641045,1356,12,0.9431945538974952
55,6,0,10,1.2219753130447626,100,6,0.8884502877862838
315,6,4,11,0.6927697790409768,898,6,0.9431945538974952
670,5,1,10,0.6609378672212003,1199,3,0.9431945538974952
202,3,3,2,2.0137941195617053,0,2,1.804272708628173
685,6,0,5,0.2431440245866324,649,12,0.9431945538974952
625,1,0,5,0.4611370244259246,914,11,0.9431945538974952
359,2,6,5,0.1158163773075261,437,12,0.9431945538974952
768,6,5,10,0.0441945757130287,1645,6,0.8884502877862838
1557,6,4,6,1.0937962718439844,2832,12,0.9431945538974952
733,6,5,7,0.8002024814327229,941,8,0.9431945538974952
1141,6,0,10,1.945299913023008,3527,11,0.8884502877862838
768,2,0,10,0.808160459387667,1303,11,0.9431945538974952
457,6,0,11,0.1794802009470793,625,7,0.9431945538974952
26,6,0,11,1.078731709855768,28,12,0.9431945538974952
757,5,1,6,0.3863876277756271,1653,11,0.8884502877862838
771,5,1,7,0.6799814181868887,1469,8,0.8884502877862838
31,2,1,6,0.7643915806354742,48,12,0.9431945538974952
770,6,0,3,0.9266787347901572,1452,11,0.8884502877862838
